addendum,path,concept_type,concept,status,authority_class
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Live_Pilot_Execution_Handoff_Prompt_v0_1.md,authority_or_core_concept,authority,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Live_Pilot_Execution_Handoff_Prompt_v0_1.md,authority_or_core_concept,delegation,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Live_Pilot_Execution_Handoff_Prompt_v0_1.md,authority_or_core_concept,revocation,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Live_Pilot_Execution_Handoff_Prompt_v0_1.md,authority_or_core_concept,materialization,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Live_Pilot_Execution_Handoff_Prompt_v0_1.md,authority_or_core_concept,AI,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Live_Pilot_Gap_Remediation_Prompt_v0_1.md,filename_token,OFARM_Regulatory_Inspector_Phase9_Live_Pilot_Gap_Remediation_Prompt_v0_1,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Live_Pilot_Gap_Remediation_Prompt_v0_1.md,authority_or_core_concept,authority,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Live_Pilot_Gap_Remediation_Prompt_v0_1.md,authority_or_core_concept,revocation,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Live_Pilot_Gap_Remediation_Prompt_v0_1.md,authority_or_core_concept,materialization,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Live_Pilot_Gap_Remediation_Prompt_v0_1.md,authority_or_core_concept,AI,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Post_Pilot_Evaluation_Prompt_v0_1.md,filename_token,OFARM_Regulatory_Inspector_Phase9_Post_Pilot_Evaluation_Prompt_v0_1,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Post_Pilot_Evaluation_Prompt_v0_1.md,authority_or_core_concept,authority,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Post_Pilot_Evaluation_Prompt_v0_1.md,authority_or_core_concept,revocation,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Post_Pilot_Evaluation_Prompt_v0_1.md,authority_or_core_concept,current state,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Post_Pilot_Evaluation_Prompt_v0_1.md,authority_or_core_concept,materialization,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Post_Pilot_Evaluation_Prompt_v0_1.md,authority_or_core_concept,AI,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Post_Pilot_Evaluation_Prompt_v0_1.md,authority_or_core_concept,truth store,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Source_Package_Conversion_Review_Prompt_v0_1.md,filename_token,OFARM_Regulatory_Inspector_Phase9_Source_Package_Conversion_Review_Prompt_v0_1,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Source_Package_Conversion_Review_Prompt_v0_1.md,authority_or_core_concept,authority,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Source_Package_Conversion_Review_Prompt_v0_1.md,authority_or_core_concept,delegation,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Source_Package_Conversion_Review_Prompt_v0_1.md,authority_or_core_concept,revocation,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Source_Package_Conversion_Review_Prompt_v0_1.md,authority_or_core_concept,current state,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Source_Package_Conversion_Review_Prompt_v0_1.md,authority_or_core_concept,materialization,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Source_Package_Conversion_Review_Prompt_v0_1.md,authority_or_core_concept,stale,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Source_Package_Conversion_Review_Prompt_v0_1.md,authority_or_core_concept,AI,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Phase9_Source_Package_Conversion_Review_Prompt_v0_1.md,authority_or_core_concept,projection,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_RC2_1a_Handoff_Prompt_v0_1.md,filename_token,OFARM_Regulatory_Inspector_RC2_1a_Handoff_Prompt_v0_1,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_RC2_1a_Handoff_Prompt_v0_1.md,authority_or_core_concept,authority,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_RC2_1a_Handoff_Prompt_v0_1.md,authority_or_core_concept,delegation,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_RC2_1a_Handoff_Prompt_v0_1.md,authority_or_core_concept,revocation,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_RC2_1a_Handoff_Prompt_v0_1.md,authority_or_core_concept,materialization,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_RC2_1a_Handoff_Prompt_v0_1.md,authority_or_core_concept,passport,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_RC2_1a_Handoff_Prompt_v0_1.md,authority_or_core_concept,DocumentAssembly,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_RC2_1a_Handoff_Prompt_v0_1.md,authority_or_core_concept,AI,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_RC2_1a_Handoff_Prompt_v0_1.md,authority_or_core_concept,truth store,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/README.md,authority_or_core_concept,authority,modified,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/README.md,authority_or_core_concept,AI,modified,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_G1_Slovenia_Organic_Oat_Source_Package_Intake_Prompt_v0_1.md,filename_token,OFARM_Regulatory_Inspector_G1_Slovenia_Organic_Oat_Source_Package_Intake_Prompt_v0_1,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_G1_Slovenia_Organic_Oat_Source_Package_Intake_Prompt_v0_1.md,authority_or_core_concept,authority,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_G1_Slovenia_Organic_Oat_Source_Package_Intake_Prompt_v0_1.md,authority_or_core_concept,revocation,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_G1_Slovenia_Organic_Oat_Source_Package_Intake_Prompt_v0_1.md,authority_or_core_concept,materialization,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_G1_Slovenia_Organic_Oat_Source_Package_Intake_Prompt_v0_1.md,authority_or_core_concept,passport,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_G1_Slovenia_Organic_Oat_Source_Package_Intake_Prompt_v0_1.md,authority_or_core_concept,DocumentAssembly,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_G1_Slovenia_Organic_Oat_Source_Package_Intake_Prompt_v0_1.md,authority_or_core_concept,AI,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Addendum_G2_Slovenia_Organic_Oat_Source_Package_Conversion_Review_Prompt_v0_1.md,filename_token,OFARM_Regulatory_Inspector_Addendum_G2_Slovenia_Organic_Oat_Source_Package_Conversion_Review_Prompt_v0_1,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,05_project_handoff_and_prompts/OFARM_Regulatory_Inspector_Addendum_G2_Slovenia_Organic_Oat_Source_Package_Conversion_Review_Prompt_v0_1.md,authority_or_core_concept,AI,added,handoff_context
regulatory_inspector_RC2_1a_full_snapshot,06_active_supporting_research/OFARM_external_context_inspectable_farming_operation_records_deep_research_2026_05_12.md,filename_token,OFARM_external_context_inspectable_farming_operation_records_deep_research_2026_05_12,added,active_supporting_research
regulatory_inspector_RC2_1a_full_snapshot,06_active_supporting_research/OFARM_external_context_inspectable_farming_operation_records_deep_research_2026_05_12.md,authority_or_core_concept,authority,added,active_supporting_research
regulatory_inspector_RC2_1a_full_snapshot,06_active_supporting_research/OFARM_external_context_inspectable_farming_operation_records_deep_research_2026_05_12.md,authority_or_core_concept,delegation,added,active_supporting_research
regulatory_inspector_RC2_1a_full_snapshot,06_active_supporting_research/OFARM_external_context_inspectable_farming_operation_records_deep_research_2026_05_12.md,authority_or_core_concept,revocation,added,active_supporting_research
regulatory_inspector_RC2_1a_full_snapshot,06_active_supporting_research/OFARM_external_context_inspectable_farming_operation_records_deep_research_2026_05_12.md,authority_or_core_concept,materialization,added,active_supporting_research
regulatory_inspector_RC2_1a_full_snapshot,06_active_supporting_research/OFARM_external_context_inspectable_farming_operation_records_deep_research_2026_05_12.md,authority_or_core_concept,stale,added,active_supporting_research
regulatory_inspector_RC2_1a_full_snapshot,06_active_supporting_research/OFARM_external_context_inspectable_farming_operation_records_deep_research_2026_05_12.md,authority_or_core_concept,passport,added,active_supporting_research
regulatory_inspector_RC2_1a_full_snapshot,06_active_supporting_research/OFARM_external_context_inspectable_farming_operation_records_deep_research_2026_05_12.md,authority_or_core_concept,DocumentAssembly,added,active_supporting_research
regulatory_inspector_RC2_1a_full_snapshot,06_active_supporting_research/OFARM_external_context_inspectable_farming_operation_records_deep_research_2026_05_12.md,authority_or_core_concept,AI,added,active_supporting_research
regulatory_inspector_RC2_1a_full_snapshot,06_active_supporting_research/README.md,authority_or_core_concept,AI,modified,active_supporting_research
regulatory_inspector_RC2_1a_full_snapshot,06_active_supporting_research/OFARM_source_package_research_Slovenia_organic_oat_pilot_2026_v0_1.md,filename_token,OFARM_source_package_research_Slovenia_organic_oat_pilot_2026_v0_1,added,active_supporting_research
regulatory_inspector_RC2_1a_full_snapshot,06_active_supporting_research/OFARM_source_package_research_Slovenia_organic_oat_pilot_2026_v0_1.md,text_id,EKO-001,added,active_supporting_research
regulatory_inspector_RC2_1a_full_snapshot,06_active_supporting_research/OFARM_source_package_research_Slovenia_organic_oat_pilot_2026_v0_1.md,text_id,EKO-002,added,active_supporting_research
regulatory_inspector_RC2_1a_full_snapshot,06_active_supporting_research/OFARM_source_package_research_Slovenia_organic_oat_pilot_2026_v0_1.md,text_id,EKO-003,added,active_supporting_research
regulatory_inspector_RC2_1a_full_snapshot,06_active_supporting_research/OFARM_source_package_research_Slovenia_organic_oat_pilot_2026_v0_1.md,text_id,EKO-004,added,active_supporting_research
regulatory_inspector_RC2_1a_full_snapshot,06_active_supporting_research/OFARM_source_package_research_Slovenia_organic_oat_pilot_2026_v0_1.md,authority_or_core_concept,authority,added,active_supporting_research
regulatory_inspector_RC2_1a_full_snapshot,06_active_supporting_research/OFARM_source_package_research_Slovenia_organic_oat_pilot_2026_v0_1.md,authority_or_core_concept,revocation,added,active_supporting_research
regulatory_inspector_RC2_1a_full_snapshot,06_active_supporting_research/OFARM_source_package_research_Slovenia_organic_oat_pilot_2026_v0_1.md,authority_or_core_concept,current state,added,active_supporting_research
regulatory_inspector_RC2_1a_full_snapshot,06_active_supporting_research/OFARM_source_package_research_Slovenia_organic_oat_pilot_2026_v0_1.md,authority_or_core_concept,stale,added,active_supporting_research
regulatory_inspector_RC2_1a_full_snapshot,06_active_supporting_research/OFARM_source_package_research_Slovenia_organic_oat_pilot_2026_v0_1.md,authority_or_core_concept,passport,added,active_supporting_research
regulatory_inspector_RC2_1a_full_snapshot,06_active_supporting_research/OFARM_source_package_research_Slovenia_organic_oat_pilot_2026_v0_1.md,authority_or_core_concept,DocumentAssembly,added,active_supporting_research
regulatory_inspector_RC2_1a_full_snapshot,06_active_supporting_research/OFARM_source_package_research_Slovenia_organic_oat_pilot_2026_v0_1.md,authority_or_core_concept,AI,added,active_supporting_research
farm_owner_consolidated_v0_1_partial,package_meta/history/root_overlays_and_patch_guides/FARM_OWNER_CONSOLIDATED_ADDENDUM_README.md,authority_or_core_concept,authority,added,unclassified_or_new_top_level
farm_owner_consolidated_v0_1_partial,package_meta/history/root_overlays_and_patch_guides/FARM_OWNER_CONSOLIDATED_ADDENDUM_README.md,authority_or_core_concept,AI,added,unclassified_or_new_top_level
farm_owner_consolidated_v0_1_partial,package_meta/OFARM_Farm_Owner_Source_Owner_Dependency_Log_v0_1.csv,filename_token,OFARM_Farm_Owner_Source_Owner_Dependency_Log_v0_1,added,package_meta_or_currentness
farm_owner_consolidated_v0_1_partial,package_meta/OFARM_Farm_Owner_Source_Owner_Dependency_Log_v0_1.csv,text_id,EVID-001,added,package_meta_or_currentness
farm_owner_consolidated_v0_1_partial,package_meta/OFARM_Farm_Owner_Source_Owner_Dependency_Log_v0_1.csv,text_id,EVID-002,added,package_meta_or_currentness
farm_owner_consolidated_v0_1_partial,package_meta/OFARM_Farm_Owner_Source_Owner_Dependency_Log_v0_1.csv,text_id,EVID-003,added,package_meta_or_currentness
farm_owner_consolidated_v0_1_partial,package_meta/OFARM_Farm_Owner_Source_Owner_Dependency_Log_v0_1.csv,text_id,EVID-004,added,package_meta_or_currentness
farm_owner_consolidated_v0_1_partial,package_meta/OFARM_Farm_Owner_Source_Owner_Dependency_Log_v0_1.csv,text_id,EVID-005,added,package_meta_or_currentness
farm_owner_consolidated_v0_1_partial,package_meta/OFARM_Farm_Owner_Source_Owner_Dependency_Log_v0_1.csv,text_id,EVID-006,added,package_meta_or_currentness
farm_owner_consolidated_v0_1_partial,package_meta/OFARM_Farm_Owner_Source_Owner_Dependency_Log_v0_1.csv,text_id,EVID-007,added,package_meta_or_currentness
farm_owner_consolidated_v0_1_partial,package_meta/OFARM_Farm_Owner_Source_Owner_Dependency_Log_v0_1.csv,text_id,EVID-008,added,package_meta_or_currentness
farm_owner_consolidated_v0_1_partial,package_meta/OFARM_Farm_Owner_Source_Owner_Dependency_Log_v0_1.csv,authority_or_core_concept,passport,added,package_meta_or_currentness
farm_owner_consolidated_v0_1_partial,package_meta/OFARM_Farm_Owner_Source_Owner_Dependency_Log_v0_1.csv,authority_or_core_concept,DocumentAssembly,added,package_meta_or_currentness
farm_owner_consolidated_v0_1_partial,package_meta/OFARM_Farm_Owner_Source_Owner_Dependency_Log_v0_1.csv,authority_or_core_concept,AI,added,package_meta_or_currentness
farm_owner_consolidated_v0_1_partial,package_meta/OFARM_Farm_Owner_Consolidated_Addendum_Status_v0_1.json,filename_token,OFARM_Farm_Owner_Consolidated_Addendum_Status_v0_1,added,package_meta_or_currentness
farm_owner_consolidated_v0_1_partial,package_meta/OFARM_Farm_Owner_Consolidated_Addendum_Status_v0_1.json,id,FMIS-OWN-EVID-001,added,package_meta_or_currentness
farm_owner_consolidated_v0_1_partial,package_meta/OFARM_Farm_Owner_Consolidated_Addendum_Status_v0_1.json,id,FMIS-OWN-EVID-002,added,package_meta_or_currentness
